,A0,A1,A2,label
778,0.68,0.61,0.67,1
779,0.64,0.55,0.63,1
780,0.61,-1.58,0.63,1
781,0.54,-1.5,0.58,1
782,0.44,-0.13,0.59,1
783,0.37,1.2,0.6,1
784,0.25,-0.31,0.55,1
785,0.1,-2.2,0.57,1
786,0.08,-1.2,0.51,1
787,0.14,0.36,0.55,1
788,0.15,0.91,0.56,1
789,0.19,-1.35,0.66,1
790,0.27,-1.61,0.66,1
791,0.38,-0.21,0.66,1
792,0.51,0.65,0.69,1
793,0.6,-0.15,0.76,1
794,0.66,-2.13,0.78,1
795,0.7,-1.13,0.81,1
796,0.7,0.5,0.87,1
797,0.7,1.13,0.81,1
798,0.69,-1.22,0.77,1
799,0.68,-1.96,0.85,1
800,0.67,-0.34,0.94,1
801,0.67,0.56,1.08,1
802,0.66,0.3,1.13,1
803,0.67,-1.67,1.07,1
804,0.65,-1.29,1.02,1
805,0.64,0.34,1.06,1
806,0.62,1.04,0.88,1
807,0.6,-1.26,0.69,1
808,0.6,-1.86,0.48,1
809,0.6,-0.57,0.27,1
810,0.62,0.38,0.15,1
811,0.64,0.8,0.09,1
812,0.68,-1.77,0.06,1
813,0.7,-1.74,0.0,1
814,0.73,0.14,-0.04,1
815,0.77,1.16,-0.04,1
816,0.78,-1.11,-0.03,1
817,0.78,-2.12,-0.04,1
818,0.76,-0.73,-0.07,1
819,0.74,0.27,-0.06,1
820,0.72,0.18,-0.02,1
821,0.7,-2.0,-0.08,1
822,0.7,-1.36,-0.13,1
823,0.7,0.24,-0.19,1
824,0.76,-0.9,1.04,0
825,0.41,-0.66,0.22,0
826,0.71,-0.96,-0.02,0
827,1.57,-1.79,-0.09,0
828,2.76,-2.89,-0.16,0
829,1.48,-1.62,-0.25,0
830,0.08,0.06,0.03,0
831,-0.75,1.07,0.43,0
832,-0.69,0.89,0.48,0
833,-0.4,-0.48,0.32,0
834,-0.03,-1.78,0.37,0
835,0.81,-1.52,0.36,0
836,0.65,-0.98,0.99,0
837,0.55,-0.45,0.54,0
838,0.6,-0.57,0.24,0
839,1.46,-2.0,0.24,0
840,3.26,-3.18,0.0,0
841,1.49,-1.32,-0.12,0
842,-0.24,0.27,0.28,0
843,-0.91,0.99,0.81,0
844,-0.8,0.65,0.6,0
845,-0.56,-0.2,0.4,0
846,-0.26,-1.63,0.4,0
847,0.75,-1.41,0.48,0
848,0.83,-1.19,0.75,0
849,0.71,-0.93,0.64,0
850,0.64,-0.7,0.93,0
851,1.42,-1.91,0.24,0
852,2.8,-2.78,-0.23,0
853,1.2,-1.55,-0.62,0
854,-0.19,-0.16,-0.08,0
855,-0.68,0.73,0.57,0
856,-0.6,0.77,0.74,0
857,-0.44,0.22,0.61,0
858,-0.05,-1.61,0.39,0
859,0.68,-1.89,0.3,0
860,0.7,-1.17,0.38,0
861,0.64,-0.78,0.5,0
862,0.58,-0.8,0.61,0
863,0.93,-1.22,0.21,0
864,2.52,-2.71,-0.11,0
865,1.66,-2.46,-0.24,0
866,0.17,-0.72,-0.15,0
867,-0.86,0.61,0.22,0
868,-0.78,0.96,0.6,0
869,-0.38,0.54,0.51,0
870,-0.01,-2.43,0.38,0
871,0.79,-2.4,0.38,0
872,0.77,-1.08,0.42,0
873,0.67,-0.35,0.82,0
874,0.69,-0.4,0.61,0
875,1.08,-0.92,0.2,0
876,2.65,-3.0,0.19,0
877,1.79,-2.8,0.05,0
878,0.43,-0.59,0.21,0
879,-0.61,0.94,1.0,0
880,-0.74,0.98,1.1,0
881,-0.43,0.18,0.52,0
882,-0.22,-2.52,0.12,0
883,0.71,-2.3,0.17,0
884,0.73,-1.14,0.3,0
885,0.49,-0.46,0.85,0
886,0.5,-0.22,0.6,0
887,0.79,-0.6,0.06,0
888,2.15,-2.82,-0.2,0
889,2.42,-2.66,-0.19,0
890,0.8,-0.89,0.0,0
891,-0.41,0.3,0.6,0
892,-0.91,0.85,0.55,0
893,-0.63,0.59,0.31,0
894,-0.12,-1.86,0.17,0
895,0.89,-2.58,0.24,0
896,1.0,-1.48,0.32,0
897,0.67,-0.68,0.95,0
898,0.71,-0.32,0.58,0
899,0.9,-0.82,0.09,0
900,1.86,-2.73,-0.19,0
901,2.56,-3.03,-0.19,0
902,1.06,-0.94,-0.08,0
903,-0.22,0.44,0.2,0
904,-0.7,0.98,0.29,0
905,-0.51,0.61,0.34,0
906,-0.24,-1.67,0.39,0
907,0.72,-2.56,0.39,0
908,1.2,-1.65,0.37,0
909,0.76,-0.71,0.85,0
910,0.45,-0.51,0.68,0
911,0.44,-0.81,0.21,0
912,1.21,-2.19,0.02,0
913,2.98,-2.88,-0.14,0
914,1.8,-1.3,-0.08,0
915,0.35,0.1,0.1,0
916,-0.55,0.76,0.36,0
917,-0.6,0.63,0.25,0
918,-0.36,-0.87,0.25,0
919,-0.02,-2.25,0.34,0
920,0.69,-1.75,0.44,0
921,0.92,-0.95,0.86,0
922,0.6,-0.52,0.53,0
923,0.46,-0.74,0.24,0
924,0.83,-2.01,-0.13,0
925,2.42,-3.16,-0.21,0
926,2.7,-1.84,-0.17,0
927,1.09,-0.2,0.15,0
928,-0.45,0.68,0.07,0
929,-0.89,0.61,0.15,0
930,-0.52,-0.27,0.41,0
931,-0.07,-2.47,0.43,0
932,1.22,-1.91,0.51,0
933,1.51,-1.0,0.74,0
934,0.9,-0.48,0.69,0
935,0.53,-0.36,0.28,0
936,0.47,-1.38,-0.14,0
937,1.01,-3.02,-0.31,0
938,2.97,-2.21,-0.28,0
939,2.12,-0.62,-0.12,0
940,0.61,0.6,0.33,0
941,-0.65,0.94,0.31,0
942,-0.81,0.59,0.39,0
943,-0.28,-1.69,0.47,0
944,0.66,-2.32,0.59,0
945,1.64,-1.37,0.52,0
946,1.32,-0.66,0.73,0
947,0.76,-0.44,0.38,0
948,0.39,-0.59,0.05,0
949,0.57,-2.32,-0.13,0
950,1.47,-3.0,-0.38,0
951,3.23,-1.55,-0.45,0
952,1.8,-0.01,-0.29,0
953,0.14,0.86,0.07,0
954,-0.66,0.74,0.32,0
955,-0.69,-0.75,0.39,0
956,-0.1,-2.44,0.52,0
957,0.91,-1.79,0.53,0
958,1.61,-0.99,1.06,0
959,1.19,-0.67,0.75,0
960,0.55,-0.67,0.16,0
961,0.28,-1.63,-0.18,0
962,0.96,-3.11,-0.37,0
963,2.79,-1.99,-0.34,0
964,2.52,-0.32,-0.01,0
965,0.76,0.66,0.51,0
966,-0.53,0.9,0.5,0
967,-0.54,0.6,0.44,0
968,-0.23,-1.5,0.37,0
969,0.31,-2.11,0.45,0
970,0.81,-1.46,0.37,0
971,1.04,-0.84,1.04,0
972,0.9,-0.56,0.61,0
973,0.77,-0.88,0.08,0
974,0.97,-2.42,-0.22,0
975,1.89,-2.74,-0.34,0
976,2.26,-1.39,-0.25,0
977,0.95,0.01,0.14,0
978,-0.16,0.8,0.14,0
979,-0.51,0.72,0.16,0
980,-0.48,0.27,0.37,0
981,-0.37,-1.87,0.52,0
982,0.74,-1.99,0.49,0
983,1.64,-1.16,0.44,0
984,1.2,-0.56,0.18,0
985,0.78,-0.52,-0.1,0
986,0.56,-1.13,-0.27,0
987,1.16,-2.45,-0.3,0
988,2.57,-2.45,-0.37,0
989,1.57,-1.04,-0.43,0
990,0.45,0.31,-0.24,0
991,-0.3,0.9,-0.05,0
992,-0.52,0.65,0.22,0
993,-0.38,-1.02,0.46,0
994,0.09,-2.22,0.67,0
995,1.12,-1.59,0.54,0
996,1.18,-0.95,0.77,0
997,0.9,-0.56,0.25,0
998,0.57,-0.77,-0.08,0
999,0.62,-1.87,-0.02,0
1000,1.44,-2.61,-0.14,0
1001,2.68,-1.47,-0.07,0
1002,1.38,-0.33,0.57,0
1003,0.09,0.63,0.6,0
1004,-0.58,0.49,0.4,0
1005,-0.66,-0.16,0.06,0
1006,-0.4,-2.17,0.25,0
1007,0.66,-1.91,-0.05,0
1008,1.88,-1.08,0.79,0
1009,1.37,-0.65,0.65,0
1010,0.82,-0.38,0.59,0
1011,0.39,-0.88,0.34,0
1012,0.27,-2.93,-0.15,0
1013,0.55,-2.44,-0.47,0
1014,1.21,-0.71,-0.47,0
1015,1.06,0.6,0.23,0
1016,0.53,1.08,0.49,0
1017,-0.08,0.45,0.4,0
1018,-0.24,-1.71,0.22,0
1019,0.36,-1.99,0.23,0
1020,0.91,-1.36,0.12,0
1021,0.65,-0.71,0.74,0
1022,0.42,-0.4,0.43,0
1023,0.29,-0.46,0.2,0
1024,0.17,-2.12,-0.14,0
1025,0.49,-3.0,-0.34,0
1026,0.79,-1.6,-0.36,0
1027,1.13,-0.13,0.24,0
1028,0.98,0.75,0.62,0
1029,0.66,0.83,0.5,0
1030,-1.18,-0.26,-0.04,0
1031,-1.22,-0.2,-0.07,0
1032,-1.16,-0.18,-0.07,0
1033,-0.94,-0.17,-0.17,0
1034,-0.82,-0.14,-0.17,0
1035,-0.79,-0.14,-0.05,0
1036,-0.88,-0.25,-0.05,0
1037,-1.14,-0.42,0.06,0
1038,-1.47,-0.42,0.09,0
1039,-1.32,-0.31,0.07,0
1040,-1.27,-0.29,0.05,0
1041,-1.13,-0.39,0.07,0
1042,-0.83,-0.48,0.07,0
1043,-0.72,-0.52,0.08,0
1044,-0.7,-0.48,0.08,0
1045,-0.78,-0.44,0.02,0
1046,-0.98,-0.34,-0.1,0
1047,-1.21,-0.29,-0.1,0
1048,-1.21,-0.25,-0.1,0
1049,-1.14,-0.2,-0.12,0
1050,-1.0,-0.18,-0.19,0
1051,-0.84,-0.15,-0.21,0
1052,-0.77,-0.12,-0.08,0
1053,-0.8,-0.13,-0.01,0
1054,-0.93,-0.25,0.0,0
1055,-1.27,-0.47,0.09,0
1056,-1.49,-0.41,0.1,0
1057,-1.29,-0.25,0.05,0
1058,-1.26,-0.29,0.05,0
1059,-1.13,-0.47,0.07,0
1060,-0.89,-0.52,0.07,0
1061,-0.8,-0.5,0.06,0
1062,-0.76,-0.45,0.07,0
1063,-0.78,-0.42,-0.06,0
1064,-0.93,-0.32,-0.09,0
1065,-1.12,-0.28,-0.06,0
1066,-1.13,-0.25,-0.09,0
1067,-1.21,-0.19,-0.11,0
1068,-1.08,-0.15,-0.19,0
1069,-0.85,-0.14,-0.17,0
1070,-0.81,-0.11,0.0,0
1071,-0.86,-0.13,0.0,0
1072,-0.97,-0.23,0.05,0
1073,-1.33,-0.48,0.09,0
1074,-1.47,-0.53,0.03,0
1075,-1.35,-0.31,0.03,0
1076,-1.34,-0.27,0.08,0
1077,-1.13,-0.41,0.09,0
1078,-0.86,-0.5,0.13,0
1079,-0.78,-0.54,0.12,0
1080,-0.74,-0.52,0.0,0
1081,-0.81,-0.43,-0.09,0
1082,-0.95,-0.34,-0.11,0
1083,-1.06,-0.29,-0.07,0
1084,-1.12,-0.26,-0.07,0
1085,-1.23,-0.19,-0.08,0
1086,-1.05,-0.18,-0.09,0
1087,-0.86,-0.15,-0.03,0
1088,-0.84,-0.16,-0.03,0
1089,-0.88,-0.18,0.11,0
1090,-0.92,-0.25,0.11,0
1091,-1.35,-0.41,0.05,0
1092,-1.46,-0.35,0.07,0
1093,-1.29,-0.32,0.09,0
1094,-1.33,-0.32,0.11,0
1095,-1.08,-0.36,0.12,0
1096,-0.83,-0.36,0.1,0
1097,-0.74,-0.36,-0.07,0
1098,-0.72,-0.34,-0.09,0
1099,-0.83,-0.38,-0.1,0
1100,-1.0,-0.44,-0.07,0
1101,-1.12,-0.39,-0.12,0
1102,-1.12,-0.28,-0.11,0
1103,-1.16,-0.25,-0.06,0
1104,-1.02,-0.2,-0.01,0
1105,-0.85,-0.18,0.06,0
1106,-0.8,-0.15,0.11,0
1107,-0.84,-0.13,0.04,0
1108,-0.91,-0.14,0.02,0
1109,-1.22,-0.29,0.05,0
1110,-1.46,-0.45,0.11,0
1111,-1.36,-0.36,0.15,0
1112,-1.3,-0.32,0.1,0
1113,-1.13,-0.38,-0.02,0
1114,-0.85,-0.48,-0.11,0
1115,-0.71,-0.44,-0.14,0
1116,-0.69,-0.45,-0.14,0
1117,-0.73,-0.42,-0.18,0
1118,-0.96,-0.36,-0.19,0
1119,-1.2,-0.31,-0.13,0
1120,-1.21,-0.24,0.01,0
1121,-1.24,-0.24,0.07,0
1122,-1.07,-0.19,0.11,0
1123,-0.8,-0.18,0.08,0
1124,-0.73,-0.15,0.01,0
1125,-0.81,-0.14,0.03,0
1126,-0.93,-0.22,0.09,0
1127,-1.28,-0.37,0.14,0
1128,-1.44,-0.41,0.17,0
1129,-1.29,-0.29,0.1,0
1130,-1.33,-0.28,-0.04,0
1131,-1.14,-0.32,-0.05,0
1132,-0.88,-0.42,-0.07,0
1133,-0.76,-0.45,-0.09,0
1134,-0.71,-0.44,-0.16,0
1135,-0.79,-0.44,-0.15,0
1136,-1.02,-0.42,-0.02,0
1137,-1.19,-0.34,0.02,0
1138,-1.19,-0.25,0.07,0
1139,-1.22,-0.21,0.07,0
1140,-1.01,-0.17,0.04,0
1141,-0.83,-0.16,0.04,0
1142,-0.81,-0.13,0.07,0
1143,-0.84,-0.12,0.1,0
1144,-1.0,-0.19,0.15,0
1145,-1.4,-0.35,0.12,0
1146,-1.5,-0.41,-0.05,0
1147,-1.37,-0.34,-0.07,0
1148,-1.3,-0.35,-0.1,0
1149,-1.06,-0.43,-0.1,0
1150,-0.82,-0.48,-0.14,0
1151,-0.72,-0.46,-0.21,0
1152,-0.72,-0.43,-0.13,0
1153,-0.88,-0.38,-0.06,0
1154,-1.07,-0.37,0.02,0
1155,-1.18,-0.32,0.09,0
1156,-1.26,-0.26,0.07,0
1157,-1.24,-0.21,0.04,0
1158,-1.0,-0.19,0.06,0
1159,-0.82,-0.19,0.1,0
1160,-0.78,-0.13,0.13,0
1161,-0.8,-0.15,0.1,0
1162,-1.0,-0.19,0.01,0
1163,-1.46,-0.35,-0.11,0
1164,-1.46,-0.47,-0.12,0
1165,-1.42,-0.37,-0.11,0
1166,-1.34,-0.29,-0.11,0
1167,-1.01,-0.33,-0.18,0
1168,-0.81,-0.42,-0.19,0
1169,-0.72,-0.45,-0.05,0
1170,-0.69,-0.45,-0.03,0
1171,-0.9,-0.39,0.07,0
1172,-1.1,-0.32,0.11,0
1173,-1.21,-0.32,0.05,0
1174,-1.26,-0.27,0.04,0
1175,-1.18,-0.22,0.07,0
1176,-0.92,-0.2,0.1,0
1177,-0.83,-0.17,0.1,0
1178,-0.82,-0.15,0.11,0
1179,-0.87,-0.14,-0.02,0
1180,-1.2,-0.2,-0.09,0
1181,-1.53,-0.36,-0.05,0
1182,-1.4,-0.43,-0.11,0
1183,-1.4,-0.31,-0.13,0
1184,-1.22,-0.27,-0.19,0
1185,-0.91,-0.34,-0.11,0
1186,-0.77,-0.44,0.0,0
1187,-0.72,-0.44,0.02,0
1188,-0.79,-0.43,0.11,0
1189,-0.96,-0.41,0.1,0
1190,-1.11,-0.39,0.05,0
1191,-1.2,-0.29,0.05,0
1192,-1.3,-0.24,0.08,0
1193,-1.12,-0.24,0.12,0
1194,-0.89,-0.19,0.13,0
1195,-0.82,-0.15,0.06,0
1196,-0.84,-0.13,-0.12,0
1197,-0.96,-0.15,-0.06,0
1198,-1.32,-0.21,-0.07,0
1199,-1.48,-0.37,-0.1,0
1200,-1.38,-0.44,-0.15,0
1201,-1.34,-0.31,-0.15,0
1202,-1.16,-0.25,-0.03,0
1203,-0.88,-0.34,-0.01,0
1204,-0.76,-0.48,0.08,0
1205,-0.71,-0.5,0.12,0
1206,-0.82,-0.48,0.06,0
1207,-0.98,-0.46,0.03,0
1208,-1.12,-0.37,0.06,0
1209,-1.26,-0.31,0.1,0
1210,-1.27,-0.26,0.11,0
1211,-0.96,-0.22,0.11,0
1212,-0.8,-0.18,0.0,0
1213,-0.82,-0.17,-0.09,0
1214,-0.88,-0.13,-0.03,0
1215,-1.07,-0.11,-0.07,0
1216,-1.46,-0.19,-0.11,0
1217,-1.42,-0.38,-0.16,0
1218,-1.35,-0.41,-0.14,0
1219,-1.26,-0.29,-0.05,0
1220,-0.98,-0.29,-0.01,0
1221,-0.79,-0.39,0.1,0
1222,-0.75,-0.5,0.09,0
1223,-0.76,-0.52,0.03,0
1224,-0.95,-0.48,0.05,0
1225,-1.12,-0.46,0.1,0
1226,-1.18,-0.34,0.14,0
1227,-1.26,-0.27,0.14,0
1228,-1.06,-0.25,0.1,0
1229,-0.85,-0.2,-0.07,0
1230,-0.82,-0.16,-0.09,0
1231,-0.84,-0.15,-0.07,0
1232,-0.93,-0.11,-0.1,0
1233,-1.27,-0.11,-0.17,0
1234,-1.47,-0.22,-0.19,0
1235,-1.4,-0.41,-0.05,0
1236,0.81,1.02,-0.24,0
1237,-0.45,0.8,-0.62,0
1238,-0.89,0.13,-1.02,0
1239,-0.23,0.35,-1.06,0
1240,1.41,0.2,-0.99,0
1241,1.19,0.48,-0.49,0
1242,0.25,0.65,-0.38,0
1243,-0.82,0.73,-0.82,0
1244,-0.76,0.58,-1.27,0
1245,0.03,0.46,-1.05,0
1246,1.39,0.19,-0.85,0
1247,1.04,0.26,-0.25,0
1248,-0.29,0.97,-0.29,0
1249,-0.9,0.58,-1.09,0
1250,-0.46,0.3,-1.36,0
1251,0.97,0.33,-0.82,0
1252,1.49,0.32,-0.73,0
1253,0.44,0.72,-0.24,0
1254,-0.77,0.76,-0.48,0
1255,-0.82,0.54,-1.3,0
1256,-0.1,0.35,-1.07,0
1257,1.56,0.07,-0.73,0
1258,0.97,0.32,-0.49,0
1259,-0.21,0.79,-0.33,0
1260,-0.85,0.67,-0.91,0
1261,-0.57,0.61,-1.15,0
1262,0.64,0.18,-0.87,0
1263,1.6,0.07,-0.88,0
1264,0.53,0.53,-0.43,0
1265,-0.75,0.75,-0.4,0
1266,-0.88,0.55,-0.84,0
1267,-0.27,0.45,-1.25,0
1268,1.07,0.11,-1.12,0
1269,1.24,0.32,-0.71,0
1270,0.44,0.7,-0.28,0
1271,-0.53,0.89,-0.45,0
1272,-0.71,0.57,-1.02,0
1273,-0.12,0.44,-1.17,0
1274,1.37,0.13,-1.0,0
1275,1.07,0.44,-0.75,0
1276,-0.03,1.03,-0.33,0
1277,-0.82,0.68,-0.48,0
1278,-0.68,0.4,-0.99,0
1279,0.48,0.16,-1.19,0
1280,1.58,0.38,-0.84,0
1281,0.57,0.74,-0.51,0
1282,-0.51,0.95,-0.38,0
1283,-0.88,0.75,-0.7,0
1284,-0.42,0.42,-1.38,0
1285,1.02,0.1,-1.14,0
1286,1.43,0.35,-0.67,0
1287,0.56,1.0,-0.3,0
1288,-0.67,0.81,-0.46,0
1289,-0.79,0.62,-1.14,0
1290,-0.05,0.13,-1.01,0
1291,1.29,0.25,-0.9,0
1292,1.07,0.88,-0.39,0
1293,0.16,0.87,-0.26,0
1294,-0.75,0.73,-0.92,0
1295,-0.57,0.15,-1.23,0
1296,0.27,0.09,-0.97,0
1297,1.36,0.47,-0.71,0
1298,0.91,0.88,-0.43,0
1299,-0.15,0.75,-0.47,0
1300,-0.78,0.37,-1.06,0
1301,-0.53,0.31,-1.14,0
1302,0.7,0.2,-0.72,0
1303,1.41,0.58,-0.48,0
1304,0.63,0.98,-0.43,0
1305,-0.6,0.7,-0.76,0
1306,-0.81,0.35,-1.26,0
1307,-0.28,0.25,-1.02,0
1308,0.97,0.4,-0.75,0
1309,1.54,0.97,-0.66,0
1310,0.74,0.86,-0.22,0
1311,-0.59,0.55,-0.56,0
1312,-0.9,0.45,-1.05,0
1313,-0.44,0.04,-0.98,0
1314,0.98,0.45,-0.96,0
1315,1.48,1.04,-0.35,0
1316,0.66,0.7,-0.47,0
1317,-0.61,0.46,-0.94,0
1318,-0.82,0.13,-1.04,0
1319,-0.33,0.17,-0.77,0
1320,0.99,0.82,-0.37,0
1321,1.41,0.79,-0.33,0
1322,0.63,0.61,-0.6,0
1323,-0.66,0.52,-1.08,0
1324,-0.8,0.11,-1.13,0
1325,-0.29,0.17,-0.79,0
1326,0.67,0.49,-0.44,0
1327,1.37,0.66,-0.35,0
1328,1.19,0.46,-0.65,0
1329,0.2,0.53,-1.02,0
1330,-0.99,0.4,-0.91,0
1331,-0.67,0.32,-0.76,0
1332,0.28,0.9,-0.33,0
1333,1.56,0.72,-0.57,0
1334,1.1,0.39,-1.03,0
1335,0.14,0.21,-0.92,0
1336,-0.89,0.03,-0.72,0
1337,-0.65,0.15,-0.82,0
1338,0.31,0.99,-0.28,0
1339,1.57,0.73,-0.45,0
1340,1.04,0.39,-0.93,0
1341,-0.32,0.22,-1.16,0
1342,-0.87,0.09,-0.92,0
1343,-0.33,0.62,-0.46,0
1344,0.83,0.8,-0.35,0
1345,1.46,0.53,-0.65,0
1346,0.7,0.35,-0.98,0
1347,-0.65,0.12,-1.09,0
1348,-0.77,0.49,-0.91,0
1349,-0.15,1.02,-0.38,0
1350,1.36,0.7,-0.38,0
1351,1.19,0.1,-0.95,0
1352,0.36,0.3,-1.17,0
1353,-0.7,0.5,-0.98,0
1354,-0.74,0.65,-0.78,0
1355,-0.06,0.95,-0.25,0
1356,1.33,0.59,-0.52,0
1357,1.23,0.25,-1.14,0
1358,0.14,0.04,-1.16,0
1359,-0.8,0.28,-0.92,0
1360,-0.54,0.6,-0.73,0
1361,0.53,0.77,-0.16,0
1362,1.44,0.59,-0.4,0
1363,0.87,0.38,-1.22,0
1364,-0.41,0.16,-1.19,0
1365,-0.86,0.45,-0.81,0
1366,-0.21,0.89,-0.72,0
1367,0.85,0.72,-0.25,0
1368,1.32,0.64,-0.43,0
1369,0.68,0.23,-1.25,0
1370,-0.63,0.14,-1.23,0
1371,-0.82,0.56,-0.83,0
1372,-0.12,1.04,-0.77,0
1373,1.44,0.5,-0.47,0
1374,1.17,0.29,-0.46,0
1375,0.29,0.45,-1.02,0
1376,-0.74,0.65,-1.19,0
1377,-0.71,1.1,-0.88,0
1378,-0.16,0.67,-0.86,0
1379,1.37,0.47,-0.28,0
1380,1.33,0.46,-0.41,0
1381,0.41,0.37,-0.66,0
1382,-0.77,0.55,-1.22,0
1383,-0.82,0.98,-1.12,0
1384,-0.26,0.57,-0.59,0
1385,1.07,0.5,-0.45,0
1386,1.39,0.45,-0.35,0
1387,0.55,0.3,-0.79,0
1388,-0.8,0.77,-1.39,0
1389,-0.95,0.86,-1.09,0
1390,-0.16,0.53,-0.83,0
1391,1.58,0.42,-0.21,0
1392,1.17,0.3,-0.46,0
1393,-0.02,0.47,-0.99,0
1394,-0.82,0.75,-1.14,0
1395,-0.82,0.78,-1.07,0
1396,0.25,0.55,-0.78,0
1397,1.68,0.42,-0.21,0
1398,0.92,0.3,-0.42,0
1399,-0.29,0.4,-1.22,0
1400,-0.78,0.92,-1.22,0
1401,-0.48,0.66,-0.77,0
1402,0.79,0.51,-0.51,0
1403,1.39,0.42,-0.2,0
1404,0.61,0.2,-0.59,0
1405,-0.45,0.5,-1.27,0
1406,-0.78,0.79,-1.17,0
1407,-0.48,0.71,-0.87,0
1408,0.61,0.47,-0.4,0
1409,1.75,0.12,-0.3,0
1410,1.0,0.15,-0.7,0
1411,-0.41,0.69,-1.35,0
1412,-0.99,0.9,-1.07,0
1413,-0.62,0.65,-0.67,0
1414,0.63,0.42,-0.18,0
1415,1.63,0.1,-0.28,0
1416,0.59,0.35,-0.86,0
1417,-0.5,0.72,-1.37,0
1418,-0.85,0.92,-1.32,0
1419,-0.26,0.61,-0.45,0
1420,0.93,0.4,-0.1,0
1421,1.37,0.07,-0.4,0
1422,0.66,0.21,-1.12,0
1423,-0.31,0.79,-1.37,0
1424,-0.9,0.95,-0.97,0
1425,-0.43,0.62,-0.46,0
1426,0.73,0.37,-0.21,0
1427,1.39,0.01,-0.52,0
1428,0.96,0.22,-1.1,0
1429,-0.23,0.68,-1.35,0
1430,-0.99,0.68,-1.02,0
1431,-0.57,0.58,-0.38,0
1432,0.92,0.4,-0.21,0
1433,1.47,0.09,-0.85,0
1434,0.6,0.25,-1.14,0
1435,-0.63,0.55,-1.08,0
1436,-0.88,0.69,-0.95,0
1437,-0.13,0.64,-0.65,0
1438,1.44,0.58,-0.3,0
1439,1.11,0.25,-0.65,0
1440,0.26,0.13,-1.17,0
1441,-0.78,0.35,-0.97,0
1442,1.52,-0.82,-0.05,0
1443,1.01,-1.0,-0.05,0
1444,0.36,-0.93,-0.06,0
1445,-0.51,-0.9,-0.06,0
1446,-0.25,-0.94,-0.05,0
1447,0.34,-0.96,-0.06,0
1448,1.24,-0.65,-0.06,0
1449,1.46,-0.4,-0.06,0
1450,1.06,-0.4,-0.05,0
1451,0.53,-0.7,-0.05,0
1452,-0.43,-1.1,-0.05,0
1453,-0.3,-1.09,-0.05,0
1454,0.18,-0.6,-0.04,0
1455,1.19,-0.48,-0.05,0
1456,1.51,-0.26,-0.06,0
1457,1.08,-0.36,-0.06,0
1458,0.58,-1.13,-0.05,0
1459,-0.33,-1.52,-0.05,0
1460,-0.37,-1.07,-0.05,0
1461,0.11,-0.55,-0.05,0
1462,1.1,-0.22,-0.05,0
1463,1.57,-0.16,-0.05,0
1464,1.13,-0.7,-0.05,0
1465,0.62,-1.46,-0.05,0
1466,-0.34,-1.54,-0.05,0
1467,-0.36,-0.98,-0.05,0
1468,0.04,-0.56,-0.05,0
1469,1.01,-0.17,-0.05,0
1470,1.61,-0.23,-0.05,0
1471,1.22,-0.79,-0.05,0
1472,0.8,-1.34,-0.06,0
1473,-0.16,-1.45,-0.11,0
1474,-0.59,-1.09,-0.29,0
1475,-0.11,-0.75,-0.41,0
1476,0.94,-0.2,-0.21,0
1477,1.64,-0.08,-0.05,0
1478,1.22,-0.65,0.12,0
1479,0.79,-1.46,0.16,0
1480,-0.26,-1.57,0.1,0
1481,-0.6,-1.22,0.11,0
1482,-0.05,-0.85,0.06,0
1483,1.08,-0.24,0.06,0
1484,1.66,0.09,0.06,0
1485,1.23,-0.61,0.2,0
1486,0.76,-1.29,0.29,0
1487,-0.22,-1.52,0.12,0
1488,-0.61,-1.46,-0.28,0
1489,-0.12,-0.97,-0.3,0
1490,0.98,-0.39,-0.21,0
1491,1.55,0.07,-0.31,0
1492,1.18,-0.32,-0.35,0
1493,0.85,-1.0,-0.32,0
1494,0.11,-1.57,-0.34,0
1495,-0.62,-1.66,-0.19,0
1496,-0.23,-1.05,-0.14,0
1497,0.47,-0.6,-0.23,0
1498,1.42,-0.04,-0.6,0
1499,1.29,-0.18,-1.02,0
1500,0.97,-0.85,-0.79,0
1501,0.47,-1.44,-0.45,0
1502,-0.45,-1.7,-0.18,0
1503,-0.39,-1.19,-0.05,0
1504,0.03,-0.74,-0.23,0
1505,1.05,-0.09,-0.71,0
1506,1.61,-0.09,-0.93,0
1507,1.18,-0.84,-0.48,0
1508,0.68,-1.59,-0.25,0
1509,-0.37,-1.64,0.01,0
1510,-0.45,-0.98,0.05,0
1511,-0.03,-0.56,-0.26,0
1512,0.94,-0.04,-0.7,0
1513,1.62,-0.24,-0.85,0
1514,1.2,-0.89,-0.55,0
1515,0.7,-1.59,-0.17,0
1516,-0.36,-1.55,0.05,0
1517,-0.5,-0.96,0.02,0
1518,0.04,-0.52,-0.28,0
1519,1.06,-0.11,-0.74,0
1520,1.59,-0.28,-0.92,0
1521,1.19,-0.95,-0.48,0
1522,0.81,-1.5,-0.23,0
1523,-0.02,-1.34,0.04,0
1524,-0.62,-1.01,0.16,0
1525,-0.18,-0.51,-0.18,0
1526,0.67,-0.08,-0.54,0
1527,1.73,-0.32,-0.82,0
1528,1.42,-1.0,-0.63,0
1529,0.99,-1.51,-0.27,0
1530,-0.01,-1.33,0.06,0
1531,-0.6,-0.9,0.14,0
1532,-0.16,-0.64,-0.08,0
1533,0.53,-0.31,-0.45,0
1534,1.66,-0.26,-0.8,0
